ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00620,31,Elfe,Elfe de la lune,-4,-2,158.9,56.3,-2,-1,10,4,0,4,-5,2,2,3,-4,-3,0,-2,-6.42,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.9,0.0,Transe + Vision nocturne
CH-00621,7,Humain,Tethyrians,2,1,175.8,74.7,0,-3,-2,-2,0,1,2,-1,4,-5,1,0,0,-1,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.6,0.0,Aucun
CH-00622,5,Humain,Mulan,-8,7,143.3,46.7,-4,1,3,4,-2,-10,3,-1,-3,7,-8,-6,-2,-5,-12.51,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.4,11.106,Aucun
CH-00623,5,Humain,Mulan,4,7,178.9,82.1,1,9,4,1,-8,-1,4,-2,7,5,7,4,-8,2,20.56,NO,Non-magique,,Aucun talent magique détecté,38.0,23.427,Aucun
CH-00624,2,Humain,Chondathans,-3,1,160.3,59.1,-2,-1,4,-5,12,2,-6,-1,0,-3,-3,-4,12,-5,24.53,NO,Non-magique,,Aucun talent magique détecté,46.2,25.443,Aucun
CH-00625,138,Humain,Uthgardt,2,0,176.4,74.7,0,-2,5,2,2,4,6,-5,1,-2,1,1,2,0,4.64,NO,Non-magique,,Aucun talent magique détecté,58.2,27.893,Aucun
CH-00626,131,Humain,Raumviriens,5,1,185.9,86.0,1,-1,1,-2,-4,-5,9,3,7,-5,5,2,-4,1,10.52,NO,Non-magique,,Aucun talent magique détecté,49.6,26.191,Aucun
CH-00627,7,Humain,Tethyrians,7,3,191.6,94.5,2,-2,-4,-1,0,1,-1,-1,5,-6,6,3,0,2,19.59,NO,Non-magique,,Aucun talent magique détecté,51.8,26.651,Aucun
CH-00628,138,Humain,Uthgardt,2,-2,177.6,74.7,0,-3,3,-1,1,3,7,0,-4,-4,1,0,1,-1,1.0,NO,Non-magique,,Aucun talent magique détecté,64.1,28.919,Aucun
CH-00629,7,Humain,Tethyrians,-2,1,163.3,61.9,-1,-1,-2,-2,5,-4,8,0,-1,-1,-2,-2,5,-3,4.12,NO,Non-magique,,Aucun talent magique détecté,63.7,28.849,Aucun
CH-00630,125,Humain,Gûr,5,2,185.3,86.0,1,-2,7,-3,5,-3,5,1,0,-6,4,2,5,1,20.12,NO,Non-magique,,Aucun talent magique détecté,45.0,25.186,Aucun
CH-00631,138,Humain,Uthgardt,0,-2,171.1,68.0,0,4,6,-2,-1,0,2,-3,-1,2,1,0,-1,-1,-1.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.4,0.0,Aucun
CH-00632,107,Autre,Razorclaw Shifter,10,8,199.3,108.8,3,0,8,-1,-5,2,-1,3,1,-6,10,6,-5,4,41.28,NO,Non-magique,,Aucun talent magique détecté,22.4,18.28,Transformation bestiale
CH-00633,3,Humain,Damarans,9,-2,202.1,103.8,4,6,-5,3,2,0,5,-3,-6,2,11,8,2,7,64.97,NO,Non-magique,,Aucun talent magique détecté,6.6,8.696,Aucun
CH-00634,130,Humain,Nar,4,3,181.3,82.1,1,2,5,-1,-9,5,-2,4,3,-1,5,2,-9,1,8.5,NO,Non-magique,,Aucun talent magique détecté,52.4,26.771,Aucun
CH-00635,2,Humain,Chondathans,-3,0,160.8,59.1,-2,2,9,-3,-3,1,-1,0,1,1,-2,-3,-3,-4,-8.58,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.6,1.082,Aucun
CH-00636,3,Humain,Damarans,5,5,183.5,86.0,1,3,4,-1,-1,3,-6,-2,-3,-1,6,3,-1,1,16.95,NO,Non-magique,,Aucun talent magique détecté,54.1,27.099,Aucun
CH-00637,9,Humain,Turami,1,0,173.2,71.3,0,0,2,3,1,0,-1,2,-2,1,1,1,1,1,4.0,NO,Non-magique,,Aucun talent magique détecté,64.7,29.015,Aucun
CH-00638,2,Humain,Chondathans,1,6,169.8,71.3,-1,4,-4,3,0,0,10,4,8,4,2,1,0,0,3.64,NO,Non-magique,,Aucun talent magique détecté,49.3,26.14,Aucun
CH-00639,24,Demi-elfe,Demi-elfe du soleil,-3,1,160.3,59.1,-2,4,5,-2,4,-2,-1,-8,3,3,-2,-3,4,-4,0.54,NO,Non-magique,,Aucun talent magique détecté,67.2,29.426,Immunité sommeil + Vision nocturne
CH-00640,129,Humain,Lapalis,0,5,167.3,68.0,-1,-2,-4,0,4,3,4,-9,-4,-2,-1,-1,4,-1,3.96,NO,Non-magique,,Aucun talent magique détecté,69.5,29.788,Aucun
CH-00641,3,Humain,Damarans,-1,6,163.7,64.9,-1,-1,5,0,3,0,-1,0,-1,-1,-1,-2,3,-2,0.42,NO,Non-magique,,Aucun talent magique détecté,67.9,29.536,Aucun
CH-00642,134,Autre,Tiefling,-7,-1,149.8,48.9,-3,5,4,-4,-5,-3,-3,-10,-6,5,-5,-5,-5,-7,-13.17,YES,Magicien,Magie savante,Magicien classique (étude et formules),16.1,15.337,Magie infernale
CH-00643,1,Humain,Calishites,0,6,166.7,68.0,-1,3,3,1,-2,-1,4,-2,6,3,1,0,-2,-1,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.9,0.0,Aucun
CH-00644,133,Humain,Tashaliens,6,2,188.7,90.2,2,2,0,2,6,1,-1,4,3,-1,7,4,6,3,39.16,NO,Non-magique,,Aucun talent magique détecté,27.1,20.096,Aucun
CH-00645,4,Humain,Illuskans,-5,7,151.5,53.8,-3,3,-4,-2,0,6,-2,-6,0,3,-4,-4,0,-6,-8.79,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.1,10.069,Aucun
CH-00646,12,Halfelin,Strongheart,-13,7,130.6,36.9,-5,4,-3,3,3,8,4,3,-9,11,-12,-8,3,-8,-9.61,YES,Magicien,Magie savante,Magicien classique (étude et formules),-5.1,0.0,Robustesse halfeline
CH-00647,16,Nain,Nain d'or,5,23,173.0,86.0,0,-7,-1,5,2,1,4,1,-2,-6,3,2,2,2,12.58,NO,Non-magique,,Aucun talent magique détecté,57.7,27.802,Vision dans le noir + robustesse naine
CH-00648,123,Humain,Arkaiuns,5,2,185.3,86.0,1,6,8,-2,6,0,-5,1,7,1,7,3,6,1,33.2,NO,Non-magique,,Aucun talent magique détecté,27.1,20.088,Aucun
CH-00649,32,Elfe,Elfe noir,-5,2,154.0,53.8,-2,5,-2,-2,10,5,5,6,0,5,-3,-3,10,-5,17.71,NO,Non-magique,,Aucun talent magique détecté,39.7,23.887,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure"
CH-00650,16,Nain,Nain d'or,7,19,181.9,94.5,1,-2,0,3,-3,-3,3,1,1,-4,6,4,-3,3,21.75,NO,Non-magique,,Aucun talent magique détecté,48.5,25.963,Vision dans le noir + robustesse naine
CH-00651,7,Humain,Tethyrians,-1,9,162.1,64.9,-1,0,-7,-4,-1,3,-4,-4,6,-2,-1,-2,-1,-4,-6.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.6,9.638,Aucun
CH-00652,2,Humain,Chondathans,-1,3,165.3,64.9,-1,0,7,5,-5,7,-1,-4,-2,3,-1,-1,-5,-1,-6.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.3,0.0,Aucun
CH-00653,7,Humain,Tethyrians,0,-1,170.6,68.0,0,8,-1,-5,3,0,-1,6,6,3,3,0,3,-2,7.7,NO,Non-magique,,Aucun talent magique détecté,53.6,27.001,Aucun
CH-00654,3,Humain,Damarans,-3,6,157.7,59.1,-2,3,4,-1,-2,2,-3,-4,-3,3,-2,-3,-2,-4,-8.04,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.2,9.264,Aucun
CH-00655,2,Humain,Chondathans,-1,5,164.2,64.9,-1,-2,-3,4,2,2,-1,0,8,1,-2,-1,2,-1,-0.98,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.7,0.0,Aucun
CH-00656,4,Humain,Illuskans,2,3,174.7,74.7,0,-4,8,-5,0,6,9,1,1,-8,1,-1,0,-2,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-13.2,0.0,Aucun
CH-00657,2,Humain,Chondathans,-4,-7,161.5,56.3,-2,4,-2,0,3,4,1,2,7,5,-3,-3,3,-3,-1.82,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.4,0.0,Aucun
CH-00658,116,Humain,Talfir,1,5,170.4,71.3,0,-5,-3,-5,-7,4,3,5,3,-8,-1,-2,-7,-2,-8.14,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.4,5.229,Aucun
CH-00659,39,Gnome,Gnome des roches,-7,7,146.0,48.9,-3,-1,2,5,4,-2,-2,3,0,5,-7,-5,4,-4,-2.67,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.5,0.0,Affinité illusion
CH-00660,138,Humain,Uthgardt,4,6,179.5,82.1,1,-1,-3,3,1,3,4,2,2,-1,4,2,1,3,15.26,NO,Non-magique,,Aucun talent magique détecté,50.2,26.316,Aucun
CH-00661,15,Nain,Nain d'écu,2,16,167.5,74.7,-1,-7,-10,-1,-4,5,8,-2,0,-8,0,-1,-4,-2,-5.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.6,5.496,Vision dans le noir + robustesse naine
CH-00662,7,Humain,Tethyrians,-3,1,160.3,59.1,-2,2,-1,-3,2,1,-1,3,6,1,-2,-3,2,-4,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.0,0.0,Aucun
CH-00663,7,Humain,Tethyrians,-4,3,156.3,56.3,-2,1,1,1,-7,-1,-3,-1,4,3,-4,-3,-7,-3,-10.86,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.5,10.368,Aucun
CH-00664,15,Nain,Nain d'écu,1,21,161.7,71.3,-2,-4,-5,-1,2,-4,-4,7,0,-5,0,-2,2,-3,-1.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.9,5.862,Vision dans le noir + robustesse naine
CH-00665,9,Humain,Turami,-1,-3,168.5,64.9,-1,0,-1,-5,5,1,2,2,-4,-3,-1,-2,5,-4,4.26,NO,Non-magique,,Aucun talent magique détecté,66.6,29.324,Aucun
CH-00666,90,Halfelin,Lightfoot,-1,2,165.8,64.9,-1,-5,11,2,-4,4,-3,-2,4,-3,-3,-2,-4,-2,-8.04,YES,Magicien,Magie savante,Magicien classique (étude et formules),-2.5,0.0,Furtivité naturelle
CH-00667,2,Humain,Chondathans,-9,3,142.5,44.5,-4,4,0,-1,4,-1,3,2,7,7,-8,-6,4,-8,-5.13,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.0,0.0,Aucun
CH-00668,37,Elfe,Avariel,-5,2,154.0,53.8,-2,5,2,3,4,-5,-3,0,2,8,-3,-3,4,-3,0.48,NO,Non-magique,,Aucun talent magique détecté,64.9,29.05,Vol naturel + Transe + Vision nocturne
CH-00669,7,Humain,Tethyrians,-4,-3,159.4,56.3,-2,2,1,2,0,-3,-4,2,-2,4,-3,-3,0,-3,-6.48,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),6.4,8.563,Aucun
CH-00670,6,Humain,Rashemi,-3,-4,162.9,59.1,-1,-1,-1,6,-2,-2,-6,3,6,4,-3,-2,-2,0,-5.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.1,1.914,Aucun
CH-00671,9,Humain,Turami,0,0,170.0,68.0,0,-2,1,-5,1,-7,3,-7,6,-5,-1,-2,1,-2,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.4,6.507,Aucun
CH-00672,22,Demi-elfe,Demi-elfe de la lune,-5,4,153.0,53.8,-3,-1,2,-3,7,-5,6,-1,3,-1,-5,-5,7,-6,5.56,NO,Non-magique,,Aucun talent magique détecté,60.6,28.326,Immunité sommeil + Vision nocturne
CH-00673,7,Humain,Tethyrians,-8,-1,147.1,46.7,-3,0,5,2,-4,4,-4,-5,1,5,-8,-6,-4,-5,-13.53,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.0,9.985,Aucun
CH-00674,138,Humain,Uthgardt,3,5,176.8,78.3,0,1,-6,2,-3,1,5,-4,-1,0,3,2,-3,0,5.14,NO,Non-magique,,Aucun talent magique détecté,65.8,29.196,Aucun
CH-00675,6,Humain,Rashemi,6,2,188.7,90.2,2,-1,5,1,0,3,-2,2,2,-4,6,4,0,3,23.91,NO,Non-magique,,Aucun talent magique détecté,41.6,24.369,Aucun
CH-00676,1,Humain,Calishites,-3,0,160.8,59.1,-2,-1,1,-4,-3,3,-3,-5,0,-2,-3,-4,-3,-5,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.1,13.017,Aucun
CH-00677,39,Gnome,Gnome des roches,-13,5,131.5,36.9,-5,3,2,6,7,-4,7,-3,-2,12,-12,-8,7,-7,1.37,NO,Non-magique,,Aucun talent magique détecté,56.0,27.479,Affinité illusion
CH-00678,138,Humain,Uthgardt,-1,4,164.7,64.9,-1,4,2,-1,0,11,4,1,-2,3,0,-1,0,-3,-3.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-11.0,0.0,Aucun
CH-00679,15,Nain,Nain d'écu,4,20,171.5,82.1,0,-6,-7,2,-8,-3,10,-6,-11,-6,2,1,-8,1,0.35,NO,Non-magique,,Aucun talent magique détecté,74.1,30.487,Vision dans le noir + robustesse naine
CH-00680,2,Humain,Chondathans,-5,0,155.0,53.8,-2,2,4,-1,-4,-5,-4,0,7,3,-4,-4,-4,-5,-11.01,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.8,7.923,Aucun
CH-00681,40,Gnome,Gnome des forêts,-11,4,136.9,40.5,-5,0,7,-3,6,6,-5,-8,8,3,-11,-9,6,-9,-2.39,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.0,0.0,Affinité nature
CH-00682,16,Nain,Nain d'or,4,20,171.5,82.1,0,1,-11,0,2,5,2,2,3,-2,4,2,2,1,13.24,NO,Non-magique,,Aucun talent magique détecté,54.2,27.128,Vision dans le noir + robustesse naine
CH-00683,7,Humain,Tethyrians,-1,7,163.1,64.9,-1,1,-6,-1,9,0,-4,5,1,0,-1,-1,9,-3,17.51,NO,Non-magique,,Aucun talent magique détecté,52.9,26.873,Aucun
CH-00684,90,Halfelin,Lightfoot,-9,6,141.1,44.5,-4,-1,1,6,3,-4,1,-4,5,7,-9,-6,3,-5,-6.6,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.9,1.71,Furtivité naturelle
CH-00685,2,Humain,Chondathans,-1,0,166.9,64.9,-1,-3,2,1,-3,-5,-3,-4,5,-2,-2,-2,-3,-2,-7.02,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.8,10.643,Aucun
CH-00686,6,Humain,Rashemi,6,2,188.7,90.2,2,-2,-6,-4,-6,-2,4,5,3,-7,5,3,-6,1,11.67,NO,Non-magique,,Aucun talent magique détecté,57.0,27.664,Aucun
CH-00687,3,Humain,Damarans,1,0,173.2,71.3,0,-7,-9,4,-5,1,2,-1,-4,-4,-1,-1,-5,1,-4.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.6,11.242,Aucun
CH-00688,6,Humain,Rashemi,4,-1,183.7,82.1,1,1,-2,-6,5,-1,-6,-5,6,-5,4,1,5,0,17.48,NO,Non-magique,,Aucun talent magique détecté,56.5,27.571,Aucun
CH-00689,17,Nain,Nain gris,5,12,179.3,86.0,1,1,-2,5,3,4,-6,-5,-8,1,5,4,3,3,25.8,NO,Non-magique,,Aucun talent magique détecté,49.6,26.195,Invisibilité + Agrandissement
CH-00690,2,Humain,Chondathans,4,-4,185.5,82.1,1,-1,-2,4,-9,-1,0,1,-6,-1,4,3,-9,3,11.62,NO,Non-magique,,Aucun talent magique détecté,62.2,28.589,Aucun
CH-00691,6,Humain,Rashemi,-1,4,164.7,64.9,-1,-3,-2,-5,1,-1,-5,4,-8,-5,-2,-3,1,-4,-5.42,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),11.5,12.615,Aucun
CH-00692,2,Humain,Chondathans,-1,6,163.7,64.9,-1,7,0,-1,-9,0,-1,-8,0,5,1,0,-9,-3,-5.82,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),6.1,8.244,Aucun
CH-00693,53,Autre,Genasi Terre,-5,2,154.0,53.8,-2,-5,9,5,-3,2,-1,6,0,1,-7,-4,-3,-3,-10.86,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.2,0.0,Affinité terre
CH-00694,90,Halfelin,Lightfoot,-15,4,127.1,33.6,-6,9,4,3,6,1,-4,0,3,16,-12,-9,6,-9,-2.72,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-17.6,0.0,Furtivité naturelle
CH-00695,25,Demi-elfe,Demi-elfe sauvage,-5,0,155.0,53.8,-2,4,-1,8,1,-1,5,6,3,10,-4,-2,1,-2,-4.88,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-11.1,0.0,Immunité sommeil + Vision nocturne
CH-00696,125,Humain,Gûr,-2,-5,166.5,61.9,-1,0,-6,2,7,-11,10,4,8,2,-2,-2,7,-2,10.39,NO,Non-magique,,Aucun talent magique détecté,48.2,25.899,Aucun
CH-00697,22,Demi-elfe,Demi-elfe de la lune,-9,5,141.6,44.5,-4,5,1,-3,-1,0,2,0,6,6,-7,-7,-1,-8,-13.09,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.5,5.36,Immunité sommeil + Vision nocturne
CH-00698,4,Humain,Illuskans,3,-2,180.9,78.3,1,1,5,-2,-2,3,2,0,4,-2,3,1,-2,0,4.04,NO,Non-magique,,Aucun talent magique détecté,58.4,27.928,Aucun
CH-00699,9,Humain,Turami,2,-7,180.5,74.7,1,1,1,-1,6,7,0,1,-4,-1,2,1,6,0,15.93,NO,Non-magique,,Aucun talent magique détecté,50.3,26.35,Aucun
CH-00700,132,Humain,Shaaryens,0,0,170.0,68.0,0,-3,8,2,3,1,3,-3,1,-2,-1,-1,3,0,2.66,NO,Non-magique,,Aucun talent magique détecté,61.0,28.384,Aucun
CH-00701,3,Humain,Damarans,-2,1,163.3,61.9,-1,-5,-4,4,3,-5,8,0,-1,-1,-4,-2,3,-1,-0.6,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.5,0.0,Aucun
CH-00702,4,Humain,Illuskans,-2,3,162.2,61.9,-1,3,2,0,4,-2,-4,5,-4,3,-1,-1,4,-2,3.34,NO,Non-magique,,Aucun talent magique détecté,65.0,29.074,Aucun
CH-00703,4,Humain,Illuskans,-5,2,154.0,53.8,-2,3,2,-3,1,-2,6,0,-7,3,-4,-4,1,-5,-7.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.2,6.188,Aucun
CH-00704,12,Halfelin,Strongheart,-13,5,131.5,36.9,-5,-2,4,1,1,-7,7,5,-3,5,-14,-10,1,-9,-15.01,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,5.4,7.539,Robustesse halfeline
CH-00705,2,Humain,Chondathans,4,4,180.7,82.1,1,0,3,3,-8,-4,5,1,-1,-1,4,3,-8,3,11.99,NO,Non-magique,,Aucun talent magique détecté,55.3,27.335,Aucun
CH-00706,2,Humain,Chondathans,2,-1,177.0,74.7,0,-2,2,6,-1,3,-2,1,-1,0,1,1,-1,2,3.64,NO,Non-magique,,Aucun talent magique détecté,64.4,28.97,Aucun
CH-00707,129,Humain,Lapalis,-3,-1,161.3,59.1,-2,-1,-1,-3,3,6,7,-2,5,-2,-3,-4,3,-4,-2.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.9,0.0,Aucun
CH-00708,7,Humain,Tethyrians,2,-2,177.6,74.7,0,7,5,6,5,2,0,1,10,8,4,3,5,2,23.78,NO,Non-magique,,Aucun talent magique détecté,27.5,20.239,Aucun
CH-00709,16,Nain,Nain d'or,11,15,198.4,114.0,3,1,2,-2,2,6,10,7,4,-6,11,6,2,4,50.59,NO,Non-magique,,Aucun talent magique détecté,1.4,2.4,Vision dans le noir + robustesse naine
CH-00710,9,Humain,Turami,8,-1,197.8,99.0,3,0,4,1,1,4,3,2,-5,-4,8,5,1,5,38.42,NO,Non-magique,,Aucun talent magique détecté,27.7,20.293,Aucun
CH-00711,7,Humain,Tethyrians,2,-3,178.1,74.7,1,-3,5,-1,-2,-4,-4,1,-3,-4,1,0,-2,0,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.4,5.343,Aucun
CH-00712,1,Humain,Calishites,-7,1,148.9,48.9,-3,-1,1,3,1,-2,3,4,-2,4,-7,-5,1,-4,-8.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.4,5.246,Aucun
CH-00713,11,Humain,Sossrim,-1,0,166.9,64.9,-1,4,0,1,4,1,7,0,-4,4,0,-1,4,-2,4.34,NO,Non-magique,,Aucun talent magique détecté,59.5,28.13,Aucun
CH-00714,90,Halfelin,Lightfoot,-15,2,128.0,33.6,-6,-2,-3,2,-2,6,6,4,-1,7,-16,-11,-2,-10,-18.95,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,5.5,7.652,Furtivité naturelle
CH-00715,2,Humain,Chondathans,-6,6,149.2,51.3,-3,-4,2,6,-5,6,-1,0,5,3,-7,-5,-5,-3,-12.24,YES,Magicien,Magie savante,Magicien classique (étude et formules),2.7,4.378,Aucun
CH-00716,131,Humain,Raumviriens,4,0,183.1,82.1,1,4,-1,3,1,5,-1,2,-1,3,5,3,1,3,19.84,NO,Non-magique,,Aucun talent magique détecté,45.6,25.314,Aucun
CH-00717,10,Humain,Ffolk,5,1,185.9,86.0,1,-5,1,0,2,4,0,-2,1,-7,3,2,2,2,12.58,NO,Non-magique,,Aucun talent magique détecté,57.6,27.766,Aucun
CH-00718,94,Autre,Loxo,1,9,168.2,71.3,-1,1,-1,6,-7,5,-3,7,2,3,1,1,-7,1,-0.9,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.2,0.0,Force colossale
CH-00719,7,Humain,Tethyrians,-9,-3,145.3,44.5,-4,1,-6,3,5,-5,4,7,9,7,-9,-6,5,-6,-2.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-12.4,0.0,Aucun
CH-00720,22,Demi-elfe,Demi-elfe de la lune,3,3,178.0,78.3,1,7,-1,-2,2,-4,5,6,7,2,5,2,2,0,14.8,NO,Non-magique,,Aucun talent magique détecté,44.3,25.005,Immunité sommeil + Vision nocturne
CH-00721,9,Humain,Turami,2,8,171.9,74.7,0,-2,-2,0,2,0,1,-1,-5,-3,1,0,2,0,3.64,NO,Non-magique,,Aucun talent magique détecté,70.7,29.975,Aucun
CH-00722,40,Gnome,Gnome des forêts,-8,12,141.0,46.7,-4,8,-4,5,6,3,-2,3,-3,13,-5,-4,6,-5,3.47,NO,Non-magique,,Aucun talent magique détecté,54.9,27.273,Affinité nature
CH-00723,15,Nain,Nain d'écu,5,20,174.7,86.0,0,2,-4,-3,5,-3,2,1,7,-3,6,2,5,0,24.45,NO,Non-magique,,Aucun talent magique détecté,43.5,24.816,Vision dans le noir + robustesse naine
CH-00724,5,Humain,Mulan,-2,-2,164.9,61.9,-1,-4,4,1,4,0,-5,3,5,-2,-3,-2,4,-2,1.56,NO,Non-magique,,Aucun talent magique détecté,64.1,28.92,Aucun
CH-00725,132,Humain,Shaaryens,5,-3,188.3,86.0,2,4,-5,-1,-2,2,6,0,-5,0,6,4,-2,2,20.27,NO,Non-magique,,Aucun talent magique détecté,48.8,26.019,Aucun
CH-00726,5,Humain,Mulan,-1,-2,168.0,64.9,-1,3,2,2,-3,2,4,2,8,4,0,-1,-3,-2,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.3,0.0,Aucun
CH-00727,15,Nain,Nain d'écu,7,8,188.5,94.5,2,0,4,-2,-1,6,10,0,-2,-5,7,4,-1,2,23.85,NO,Non-magique,,Aucun talent magique détecté,34.7,22.525,Vision dans le noir + robustesse naine
CH-00728,116,Humain,Talfir,1,0,173.2,71.3,0,-2,9,0,0,0,3,-6,7,-3,0,0,0,0,0.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.8,0.0,Aucun
CH-00729,138,Humain,Uthgardt,1,-1,173.7,71.3,0,3,9,0,-1,4,7,-2,8,1,2,1,-1,0,2.64,NO,Non-magique,,Aucun talent magique détecté,47.7,25.789,Aucun
CH-00730,2,Humain,Chondathans,1,0,173.2,71.3,0,5,-5,3,4,-2,-4,-3,0,5,3,1,4,1,13.62,NO,Non-magique,,Aucun talent magique détecté,59.3,28.085,Aucun
CH-00731,90,Halfelin,Lightfoot,-16,4,124.8,32.1,-6,1,-6,0,3,-1,6,8,4,8,-16,-11,3,-10,-12.67,YES,Magicien,Magie savante,Magicien classique (étude et formules),-2.6,0.0,Furtivité naturelle
CH-00732,138,Humain,Uthgardt,3,10,173.9,78.3,0,-5,-1,2,1,9,-1,0,0,-5,1,0,1,0,2.0,NO,Non-magique,,Aucun talent magique détecté,64.2,28.93,Aucun
CH-00733,1,Humain,Calishites,-2,0,163.8,61.9,-1,4,0,-3,0,1,-2,-3,6,2,-1,-2,0,-3,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.4,2.519,Aucun
CH-00734,6,Humain,Rashemi,2,-4,178.7,74.7,1,-5,-4,3,0,8,0,-7,-9,-4,0,1,0,2,3.64,NO,Non-magique,,Aucun talent magique détecté,69.9,29.851,Aucun
CH-00735,24,Demi-elfe,Demi-elfe du soleil,-11,1,138.2,40.5,-4,3,8,4,-6,3,-2,5,4,10,-10,-7,-6,-6,-15.93,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-4.4,0.0,Immunité sommeil + Vision nocturne
CH-00736,138,Humain,Uthgardt,1,5,170.4,71.3,0,-1,-6,-7,-2,3,3,6,-5,-6,1,-1,-2,-3,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.2,4.996,Aucun
CH-00737,1,Humain,Calishites,6,2,188.7,90.2,2,0,-2,-1,0,6,1,-2,-1,-4,6,3,0,2,19.59,NO,Non-magique,,Aucun talent magique détecté,50.0,26.273,Aucun
CH-00738,21,Demi-elfe,Demi-elfe des bois,-4,-6,161.0,56.3,-2,2,10,2,1,1,7,0,-1,4,-3,-3,1,-3,-5.48,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-9.9,0.0,Immunité sommeil + Vision nocturne
CH-00739,40,Gnome,Gnome des forêts,-9,7,140.7,44.5,-4,5,-5,4,4,8,-5,-5,1,10,-7,-5,4,-6,-3.54,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-4.6,0.0,Affinité nature
CH-00740,1,Humain,Calishites,-5,-2,156.0,53.8,-2,-2,6,-3,-7,-2,1,4,3,-1,-6,-5,-7,-5,-13.59,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.3,8.465,Aucun
CH-00741,39,Gnome,Gnome des roches,-14,4,129.5,35.2,-6,2,3,-7,2,3,4,8,0,4,-13,-11,2,-13,-14.76,YES,Magicien,Magie savante,Magicien classique (étude et formules),0.6,1.071,Affinité illusion
CH-00742,12,Halfelin,Strongheart,-10,2,140.4,42.5,-4,2,-1,-4,4,3,5,4,0,4,-9,-8,4,-9,-6.65,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.6,0.0,Robustesse halfeline
